English,French,eng_len,fr_len
"Amongst these, firstly, is the fact that, despite trying to modernise Articles 81 and 82, Article 81 and not Article 82 carries exclusive weight.","Par exemple, pour commencer, il met exclusivement l'accent sur l'article 81 et non sur l'article 82, bien qu'il s'agisse de moderniser les deux articles.",23,23
"In the White Paper, you state that the Commission will still issue particular orders which can be used as guidelines, but what will your criteria be for granting such orders one day but not the next?","Vous dites dans le Livre blanc que la Commission émettra quelques dispositions à caractère individuel qui pourront servir de lignes directrices, mais quels seront vos critères pour tantôt accorder et tantôt refuser de tels aménagements particuliers ?",35,36
"Allow me to emphasise that this is communitisation, not renationalisation, of competition law.","C'est, je me permets de le souligner, une communautarisation et non une renationalisation du droit de la concurrence.",12,17
"Unfortunately, however, it has highlighted the difficulties rather than proposing solutions.","Toutefois, elles mettent hélas davantage en évidence les difficultés qu'elles n'offrent des ébauches de solution.",10,14
"Key EU programmes between 1989, 1993, 1994 and 1999 have certainly helped to improve the economic competitiveness of peripheral countries and Objective 1 regions within Europe.","Les programmes fondamentaux de l'UE entre 1989, 1993, 1994 et 1999 ont sans aucun doute contribué à améliorer la compétitivité économique des pays périphériques et des régions de l'objectif 1 en Europe.",25,31
"During the Christmas break, when the Dutch media received attention for the Erika disaster, I had a look, just out of interest, on the Internet to see what arrangements were, in fact, already in place for the purpose of taking relevant measures, especially after Premier Jospin had said that Europe should do more.","Durant les vacances de Noël, lorsque les médias néerlandais se sont penchés sur la catastrophe de l' Erika, je suis allée jeter un coup d' il sur l'Internet pour me faire une idée de la situation et voir quelles mesures il faudrait prendre, surtout après que le Premier ministre Jospin a déclaré que l' Europe devrait être plus active dans ce domaine.",52,61
What can the European Union do in these circumstances?,Que peut faire l'Union européenne face à cette situation ?,8,9
The previous speaker already said something about this.,L' intervenant précédent a déjà évoqué le problème.,7,7
"Considering that it is only today that we are dealing with a Commission proposal first made on 19 March 1998, even though Parliament responded relatively quickly, this time lag is a little too long.","Lorsque je considère que la première proposition de la Commission a été déposée le 19 mars 1998 et que nous nous en occupons aujourd'hui - alors que le Parlement a réagi assez rapidement -, le délai est un peu trop long.",33,40
I hope the approach that we are following both demonstrates practicality and the imperative of giving this the attention which it deserves.,J'espère que l'approche que nous suivons témoigne à la fois d'un caractère pratique et de la nécessité d'accorder à cette question toute l'attention qu'elle mérite.,21,24
Transport of dangerous goods by road,Transport de marchandises dangereuses par route,5,5
"But the lack of specific guidelines here is particularly to be regretted, as the idea of linking Social Fund assistance to the employment strategy will be put into effect for the first time during the 2000-2006 programme.","Mais le manque de lignes directrices est ici particulièrement regrettable, alors que l'idée de lier les interventions du Fonds social à la stratégie de l'emploi sera appliquée pour la première fois lors de la période du programme 2000-2006.",36,37
"Not only the difference in income per capita but, above all, large disparities in employment continue to give cause for concern.","Non seulement les différences en termes de revenus par habitant, mais surtout les différences en termes d' emploi demeurent préoccupantes.",20,19
"Within the Committee on Economic and Monetary Affairs, the Jonckheer report has given rise to bitter controversy on the subject of the operation of the market.","Au sein de la commission économique et monétaire, le rapport Jonckheer a suscité d'âpres controverses autour du fonctionnement du marché.",25,19
"We all hold the view that competition is vital to the economy and requires there to be efficiency, and I believe we should also permit competition in the regions.",Nous sommes tous d'avis que la concurrence est nécessaire à l'économie et favorise la productivité et je pense que nous devrions également autoriser la concurrence au sein des régions.,28,28
The time for resolutions has passed.,Le temps des résolutions est passé.,5,5
"The IRA terrorists have not given up any of their weapons, nor have the loyalist terrorists, yet the police are being forced into a position where they will not have the power to resist the terrorist community.","Les terroristes de l'IRA n'ont pas déposé leurs armes, pas plus que les terroristes loyalistes et pourtant, la police est obligée d'accepter une situation où elle ne pourra rien faire pour résister à la communauté terroriste.",36,35
The matter is still open.,C'est une question ouverte.,4,3
We hope that this presidency will mark the beginning of a change of attitude on the part of the Council towards this Parliament.,Nous espérons que cette Présidence sera synonyme d'un début de changement d'attitude de la part du Conseil vis-à-vis de cette Assemblée.,22,20
We should therefore put this situation right immediately.,"Donc, il vaut mieux remédier tout de suite à ce problème.",7,10
That is what we rely on when we advise people on what to do.,C'est sur cela que nous nous basons lorsque nous conseillons les gens sur les mesures à prendre.,13,16
"In the meantime, I should like to observe a minute' s silence, as a number of Members have requested, on behalf of all the victims concerned, particularly those of the terrible storms, in the various countries of the European Union.","En attendant, je souhaiterais, comme un certain nombre de collègues me l'ont demandé, que nous observions une minute de silence pour toutes les victimes, des tempêtes notamment, dans les différents pays de l'Union européenne qui ont été touchés.",39,37
"We think that the role of food safety, specifically in terms of everything linked to public health, is one of our presidency' s essential tasks. It is therefore one of the priorities of our programme.","Nous pensons que le rôle de la sécurité alimentaire, notamment pour tout ce qui concerne la santé publique, est un élément fondamental à développer sous notre présidence ; il constitue en outre une des priorités de notre programme.",34,37
"In April 1999, the Commission adopted new Rules of Procedure which introduced specific rules on repayment.","En avril 1999, la Commission a adopté un nouveau règlement de procédure ayant introduit des règles spécifiques en matière de récupération.",15,20
Yet their lack of interest and involvement and sometimes even their distaste for all things political requires us to take specific action to tackle their problems.,"Mais leur désintérêt, leur éloignement, parfois même leur dégoût de la chose politique nous pressent de prendre des mesures concrètes face à leurs difficultés.",25,23
"The Social Fund has certainly improved our third-level institutions, financed our post-leaving certificate programmes and put in place comprehensive schemes to help combat youth and long-term unemployment, assist early school leavers and promote higher standards of adult literacy.","Le Fonds social a sans aucun doute amélioré nos institutions du troisième niveau, financé nos programmes de troisième cycle et mis en place des plans globaux en vue de lutter contre le chômage des jeunes et de longue durée, d'aider ceux qui interrompent prématurément leur scolarité et d'améliorer le niveau d'alphabétisation des adultes.",37,52
